deviceid,fail_7
42979,1
14911,0
48386,1
18822,1
49810,0
23495,0
30555,1
18316,0
17929,1
33374,0
48684,0
31716,0
6570,0
45273,1
15855,0
13718,1
26247,0
35423,0
24495,1
12615,0
22515,0
35443,0
35602,0
6388,1
42633,0
26716,1
38138,0
15852,1
26964,0
14354,0
30946,0
29780,0
46447,1
32245,0
48592,1
34814,0
34041,1
16275,1
19006,0
16899,0
11807,0
45409,0
24536,1
20837,1
32159,0
8016,1
48195,1
9729,0
23754,1
33326,1
14661,0
15229,0
48562,0
21207,0
49959,1
47192,0
9193,1
29676,0
35086,1
11736,0
15520,1
12707,1
36167,0
41149,0
9518,0
15500,1
17570,0
38223,0
45307,0
30047,1
14351,1
39390,1
9538,0
8863,0
47936,0
18620,1
30082,0
13919,1
42850,0
45136,1
39857,0
47954,0
22247,0
23392,1
20423,0
38301,1
8401,1
11100,0
46230,1
9419,0
20226,1
47786,1
23335,1
17830,0
13124,0
11316,1
29189,0
31596,0
48366,0
18847,1
40154,1
9157,1
41830,1
28146,0
18817,0
36735,0
39354,1
17733,1
19858,0
7705,1
8029,0
41943,0
18267,0
7624,0
27664,1
12262,0
47252,0
7296,0
43469,0
38213,1
36863,0
14545,0
16605,0
9741,0
26960,0
36470,0
20158,1
10533,0
48906,1
23552,0
28394,0
45148,0
46696,0
42869,1
11184,0
33061,0
37098,0
32638,1
29012,1
6114,0
24016,0
11605,0
45243,0
21027,1
18602,0
13279,0
8189,0
22102,0
13908,0
26865,1
35878,1
22704,0
42968,0
8705,1
21109,0
27877,0
32917,0
6000,0
9243,0
27531,0
14084,0
8125,1
42839,0
24316,1
27715,1
7730,1
5672,0
35457,0
6655,0
30631,0
29953,0
45019,0
31447,0
12732,0
29743,1
9730,1
29106,0
35240,0
38330,1
17892,0
44481,1
42547,1
28029,0
12949,1
35227,0
37891,0
6219,0
11885,1
6710,0
34584,0
10836,1
31503,0
46589,1
25005,1
19894,0
43621,0
20806,0
9832,0
10342,0
42450,1
35900,0
35343,0
44718,0
10857,0
17335,1
11193,0
24099,1
36343,0
10865,1
19623,0
5429,0
17858,0
35528,0
26426,0
13420,0
44660,0
23628,0
16847,1
39696,1
41232,0
5811,0
19815,0
6704,0
44138,1
42513,0
15894,1
26668,0
40101,1
38549,0
44126,0
46287,1
29020,0
10426,0
35559,1
46539,0
36448,0
8455,0
7135,1
27753,1
11434,0
13239,1
33304,0
17758,1
34095,0
39640,1
48055,0
7360,0
28699,0
32711,0
21906,1
13341,0
36862,0
7055,0
11314,0
23463,1
45771,0
21253,0
39382,0
10377,0
7185,1
10080,0
33897,0
28784,0
21591,1
14165,1
16393,1
31395,1
38926,0
32380,0
21580,0
31656,1
21511,1
36144,1
29576,0
31057,0
7111,0
37503,0
17472,0
18254,1
35083,0
37292,0
41524,0
48450,1
19646,0
29412,1
41317,0
29250,0
22609,1
36452,0
41494,0
7544,0
38898,0
11110,0
18172,1
5314,1
22146,1
15406,1
23712,0
30203,0
24764,0
49678,1
14444,0
37572,1
20188,0
12474,0
11404,0
31643,1
39894,1
16028,0
11757,1
10501,1
25397,0
33201,0
24833,1
41800,0
30750,1
13538,0
20614,1
6603,0
41467,0
13140,1
32090,0
25913,1
43130,1
40535,1
22577,1
24182,0
45852,1
12625,0
38604,0
9128,1
42656,0
41559,0
46050,0
21168,0
8633,1
9707,0
23783,0
30539,1
34363,0
22779,1
13278,0
6444,1
11381,0
21540,0
41022,0
33517,0
21079,0
38596,0
49941,1
5399,1
37760,1
43104,0
18268,0
6631,0
9740,0
23152,1
49193,0
10373,0
23524,0
42871,0
36305,0
10661,0
38353,0
19827,0
20488,0
44587,0
8933,1
26856,0
44134,0
24246,0
38018,0
20020,0
17831,1
25019,0
21822,0
32628,1
8737,0
29492,1
48399,1
8378,1
25399,0
27103,1
18174,0
25744,0
6788,0
6107,1
24100,1
20124,0
20917,1
6232,0
19194,1
14731,1
16642,0
19856,0
13241,1
36157,0
39366,0
49089,0
8460,1
30840,0
46485,0
25251,1
49043,0
5004,0
39811,0
16470,1
46239,0
5564,1
28894,0
46017,1
45239,0
16933,0
23266,0
49023,1
49358,0
37740,1
18168,1
13225,1
5297,0
32111,0
32287,0
7494,0
46162,0
16224,0
27969,0
29803,1
9246,0
42798,0
20550,0
13508,0
44881,1
30636,0
10907,0
26306,0
12976,0
13357,0
19539,0
37918,1
32349,0
9504,0
9704,0
7514,0
22919,1
7328,0
16081,0
23331,0
48722,0
45598,0
40253,1
44726,1
24132,0
12339,0
16670,0
42888,0
17968,0
22354,0
34502,0
48534,0
46802,0
35674,1
32110,0
37194,0
36188,1
12656,1
32698,1
36265,0
20113,1
35338,0
11810,0
13952,0
24620,0
21156,0
28676,1
44741,1
17425,0
28773,0
22109,1
16886,1
11803,0
6487,0
5853,1
23789,0
32173,1
35799,0
32335,1
27095,0
48630,1
38247,1
18399,1
27790,0
45874,1
31285,1
32255,1
14464,1
11108,0
25382,1
9241,0
26583,1
7740,0
36274,0
48342,1
36180,0
21036,1
41417,0
13249,0
6703,0
49228,0
20497,0
10733,0
36747,0
46640,0
10071,0
49442,1
5216,0
9851,0
35195,0
36641,0
43949,0
32487,0
9337,0
43668,0
41230,0
9513,0
48442,0
32827,0
41374,0
30285,0
33442,0
25797,0
14061,1
49635,1
29141,0
37146,0
7907,0
37304,0
39408,0
37910,0
29109,1
21171,0
39602,1
48506,0
27059,1
47268,0
41434,0
34862,1
29360,0
8617,1
6644,0
49470,0
21341,1
10478,0
31540,0
43260,0
41000,0
49042,0
46228,0
16331,0
17868,1
37241,0
28432,0
46072,0
44700,0
25723,1
6784,1
19217,0
36246,0
33041,1
25780,0
20388,0
39796,0
23750,0
5231,0
23353,1
28204,0
9336,0
24951,0
43968,0
17776,1
40666,0
48068,0
21635,0
23685,0
21537,0
27974,1
31805,0
16919,0
39522,0
25807,0
40779,0
37558,1
40145,1
45803,0
36494,0
30843,0
40176,0
36691,0
43154,0
13057,0
44854,0
39902,0
26080,0
7875,0
43362,0
49490,0
7554,0
25258,0
38777,0
5646,0
18624,0
10382,0
18924,0
27819,1
13256,1
34408,0
48977,0
8861,1
45327,0
36016,1
11915,1
17680,1
25586,0
20200,0
7874,1
41158,1
18958,0
47526,0
7868,1
45977,0
37432,0
15135,1
5898,0
6121,1
30237,0
30376,0
35360,0
49026,1
35627,0
28972,0
19720,0
26898,0
22935,0
16841,1
8035,0
6812,1
38975,1
9071,0
33599,1
25743,1
9303,0
13943,0
33344,1
19825,0
31693,0
38412,0
13407,0
7549,0
5354,1
8640,0
15761,0
27655,0
32483,0
28689,0
38863,0
23553,0
28426,0
21880,0
33233,0
34913,0
14433,0
39423,1
28578,1
11926,0
18459,1
24408,0
6489,1
33530,1
19475,0
21404,0
34515,1
48271,0
27528,0
10286,0
41611,1
5842,1
38007,1
19181,0
14786,0
5501,1
23900,0
14068,0
29246,1
32377,1
38921,1
46826,0
33209,0
5890,1
34905,0
9867,0
18077,0
25285,0
10742,1
37757,0
48106,0
37763,1
31165,1
35196,0
12094,0
36477,0
35295,0
33425,1
27513,1
38220,0
49087,1
29733,0
36394,0
42255,1
27470,0
13578,0
26443,0
6278,0
25687,1
47279,1
31992,0
39630,0
42747,1
6377,0
32303,1
14619,0
27284,1
46113,0
14273,0
33858,0
15381,0
13122,0
25535,1
26884,0
10548,0
30928,1
17547,1
31278,0
27475,0
23785,0
14294,1
49004,1
28249,0
14595,1
32333,0
29019,1
40776,0
30973,1
32857,0
30798,0
14403,0
25844,0
31813,1
32996,0
26245,0
35311,0
27022,0
8673,0
12918,0
26564,1
43231,0
16420,1
14553,1
25227,0
45046,0
12817,0
29854,0
34678,0
22566,1
17083,1
49907,0
18920,1
10264,1
22664,0
23442,0
10921,0
42223,0
6900,0
27256,0
14037,0
45945,0
35238,0
42326,0
9215,1
14693,0
12379,1
11865,0
23647,1
42864,1
5173,0
38287,0
35995,1
7385,0
23924,1
36654,1
8461,0
35012,0
25697,0
30332,0
40606,0
32756,0
37051,0
7004,0
46374,0
42006,0
17063,0
14555,0
48750,1
30914,0
40557,0
6470,0
32837,1
27060,1
20286,0
7851,0
43695,1
36011,0
21403,0
16096,1
29540,0
5884,0
28388,0
34653,0
49125,0
26355,0
30334,0
27859,1
34413,1
42066,1
23876,0
28881,0
49376,0
18927,0
40875,0
26640,0
28757,0
8862,1
16264,0
18058,1
19966,0
15324,0
33723,1
13909,0
13897,1
7463,0
8030,1
15665,0
13870,0
38718,1
35184,1
25533,1
8308,0
34015,0
10904,0
14538,1
49647,0
8899,0
11935,0
30149,0
37159,1
16873,1
48690,0
27849,0
23741,1
33508,0
27517,1
16196,0
18098,0
23525,1
12932,0
25228,0
31882,0
10762,0
11056,0
38871,1
41433,1
28269,1
47743,0
45229,0
17065,1
29205,0
23846,1
15992,1
21441,1
18623,0
48140,0
29113,0
19711,0
46387,0
33606,1
43966,0
33198,0
45377,0
42239,0
21377,0
28028,1
15059,0
8939,0
10034,0
43167,0
42591,0
47875,0
38494,0
30695,0
5116,1
38497,1
10954,0
24452,1
37109,1
12861,0
13893,0
49695,0
5144,0
27081,0
24031,1
21601,1
22284,0
7191,0
25824,0
14281,1
36779,0
29221,1
38702,0
15157,0
44803,1
16987,0
34044,1
27782,1
6162,0
35566,0
21342,1
9207,1
10946,1
46057,0
28836,1
39590,0
40258,0
49597,0
43993,1
20662,1
33722,0
32288,0
23143,1
30011,0
36847,1
39129,0
6131,0
11493,0
6864,1
34982,1
19759,0
20335,1
14035,0
23397,0
44844,0
25084,1
32983,1
48387,0
42119,1
49184,0
42350,1
12905,0
24378,0
35579,0
26001,0
47129,0
41654,1
22031,0
31892,0
16477,1
47780,0
46854,1
31941,0
20999,0
36959,0
45724,0
31730,1
29313,1
36885,0
18047,0
39918,1
48825,0
34700,0
48376,0
19441,0
7593,0
49942,0
24120,1
44329,0
48580,1
41516,1
35546,1
22851,0
31847,1
43798,0
24664,0
20278,0
31912,0
34993,0
9550,1
43151,1
25708,1
15536,1
24006,1
39266,0
25745,1
33974,0
13090,0
41958,0
47415,0
21397,0
24660,0
38707,0
10598,0
45778,1
44590,1
18641,0
26220,0
43899,1
26394,0
23917,0
28445,0
15347,0
21837,1
8519,0
25969,0
29993,1
25945,1
26441,1
10102,0
12524,0
32847,0
23586,1
47805,0
19673,1
49968,0
42942,0
17350,1
18674,0
40439,0
12132,0
32635,0
7943,1
16930,0
9421,1
41084,0
40701,1
5343,0
39538,1
48134,0
44009,0
35078,0
24794,1
16734,0
46586,0
12090,0
6175,0
23202,1
32486,0
28107,0
48491,1
41525,1
27773,0
34608,1
43326,0
24302,0
18095,0
27826,0
48275,1
49770,0
14299,1
31507,0
26428,1
33280,0
31516,0
47961,0
16380,1
29759,1
46126,1
49123,1
31358,1
17103,0
35548,0
24444,0
44405,1
13344,0
41001,0
44011,0
21379,0
21337,1
44828,1
48248,1
48714,0
13665,0
32520,1
14738,0
25367,1
22277,0
21174,0
10010,0
14233,0
47497,0
19632,0
32148,0
10343,1
8184,0
34206,0
20610,1
46280,0
44807,1
36572,0
22757,1
15343,1
19644,0
47848,0
24188,1
43043,0
37111,0
42319,0
8418,1
24512,0
5476,1
25267,1
12431,1
23393,1
37575,0
25506,1
24719,0
35260,0
33318,0
7269,0
40848,1
45946,0
10757,1
45547,1
33923,0
25197,0
10936,1
19228,0
27711,0
7746,0
29181,0
46619,1
48625,0
30414,0
42806,1
36984,0
43079,0
12217,0
34582,0
